customer_id,proba_churn,risk_band,true_churn
172,0.5278169,Medium,0
173,0.10813669,Low,0
174,0.49739107,Medium,0
175,0.6495515,High,1
176,0.18516055,Low,0
177,0.6480711,High,1
178,0.026026003,Low,0
179,0.007972955,Low,0
180,0.006167425,Low,0
181,0.45102406,Medium,1
182,0.50157773,Medium,1
183,0.52608764,Medium,1
184,0.0031738246,Low,0
185,0.6657767,High,1
186,0.6539136,High,1
187,0.005674924,Low,0
188,0.034709685,Low,0
189,0.5230211,Medium,0
190,0.21226569,Low,0
191,0.027875954,Low,0
192,0.01022048,Low,0
193,0.62596464,High,0
194,0.7398151,High,1
195,0.59619945,Medium,0
196,0.08483853,Low,0
197,0.04966481,Low,0
198,0.009216747,Low,0
199,0.6018775,High,1
200,0.014048131,Low,0
201,0.2647191,Low,0
202,0.14344227,Low,0
203,0.100650966,Low,0
204,0.416714,Medium,0
205,0.6580741,High,0
206,0.39495477,Medium,0
207,0.37874192,Medium,1
208,0.5237234,Medium,1
209,0.15967648,Low,0
210,0.69516176,High,1
211,0.8516451,High,0
212,0.5043816,Medium,1
213,0.5300279,Medium,0
214,0.642618,High,1
215,0.30805,Medium,0
216,0.04989213,Low,0
217,0.3983552,Medium,0
218,0.5200967,Medium,1
219,0.05823928,Low,0
220,0.40392688,Medium,0
221,0.6176577,High,1
222,0.6654351,High,1
223,0.28792137,Low,0
224,0.03268365,Low,0
225,0.3655283,Medium,0
226,0.42630395,Medium,0
227,0.32196176,Medium,1
228,0.1254899,Low,0
229,0.27834123,Low,0
230,0.27815947,Low,1
231,0.022465665,Low,0
232,0.028045697,Low,0
233,0.51922387,Medium,0
234,0.49053776,Medium,0
235,0.01811569,Low,0
236,0.014203118,Low,0
237,0.016047223,Low,0
238,0.020672906,Low,0
239,0.004497739,Low,0
240,0.11753036,Low,0
241,0.2685247,Low,1
242,0.23731717,Low,0
243,0.17883864,Low,1
244,0.019544432,Low,0
245,0.020895392,Low,0
246,0.0023670595,Low,0
247,0.4560437,Medium,1
248,0.6550074,High,1
249,0.2328821,Low,0
250,0.029686054,Low,0
251,0.10296456,Low,0
252,0.4928707,Medium,0
253,0.01333406,Low,0
254,0.033560928,Low,0
255,0.67776954,High,1
256,0.011048012,Low,0
257,0.3145321,Medium,1
258,0.30018806,Medium,0
259,0.7645564,High,1
260,0.005220428,Low,0
261,0.67362034,High,1
262,0.459365,Medium,1
263,0.2213804,Low,0
264,0.011168406,Low,0
265,0.5267069,Medium,1
266,0.45550722,Medium,0
267,0.08779638,Low,0
268,0.31563255,Medium,1
269,0.32670626,Medium,0
270,0.6979075,High,0
271,0.4060371,Medium,0
272,0.009802849,Low,0
273,0.3979383,Medium,1
274,0.023466017,Low,0
275,0.4667268,Medium,1
276,0.7838054,High,1
277,0.051220294,Low,0
278,0.02360314,Low,0
279,0.24919987,Low,0
280,0.22762546,Low,1
281,0.5078364,Medium,1
282,0.34982967,Medium,0
283,0.06518414,Low,0
284,0.38771474,Medium,1
285,0.15411638,Low,0
286,0.5243861,Medium,1
287,0.014233132,Low,0
288,0.06491577,Low,0
289,0.23126279,Low,0
290,0.20965736,Low,0
291,0.047936,Low,0
292,0.27001426,Low,0
293,0.04502854,Low,1
294,0.24082685,Low,1
295,0.1337786,Low,0
296,0.084012866,Low,0
297,0.42534146,Medium,0
298,0.012153941,Low,0
299,0.013931302,Low,0
300,0.13933407,Low,1
301,0.3573374,Medium,0
302,0.005823379,Low,0
303,0.20505804,Low,0
304,0.6716851,High,1
305,0.4908811,Medium,0
306,0.013407922,Low,0
307,0.50559145,Medium,1
308,0.017700646,Low,0
309,0.004489606,Low,0
310,0.55232584,Medium,1
311,0.3828151,Medium,0
312,0.20683682,Low,0
313,0.004791341,Low,0
314,0.0023823369,Low,0
315,0.042757932,Low,1
316,0.23565339,Low,0
317,0.25913998,Low,0
318,0.12093026,Low,0
319,0.020784805,Low,0
320,0.029737517,Low,0
321,0.028748982,Low,0
322,0.39821944,Medium,0
323,0.4329099,Medium,0
324,0.6761537,High,1
325,0.61480534,High,0
326,0.10478491,Low,0
327,0.005016204,Low,0
328,0.054459445,Low,0
329,0.69167066,High,0
330,0.29329574,Low,0
331,0.111264944,Low,0
332,0.036906872,Low,0
333,0.63544226,High,0
334,0.6961027,High,1
335,0.26895055,Low,1
336,0.004666757,Low,0
337,0.099500015,Low,0
338,0.101188935,Low,1
339,0.13107386,Low,0
340,0.29514843,Low,0
341,0.7282444,High,0
342,0.35857755,Medium,0
343,0.16445605,Low,0
344,0.28950024,Low,0
345,0.6209639,High,0
346,0.79781693,High,1
347,0.5470256,Medium,0
348,0.00254273,Low,0
349,0.6104003,High,1
350,0.4852985,Medium,0
351,0.041012708,Low,0
352,0.006579102,Low,0
353,0.72861403,High,1
354,0.6105382,High,1
355,0.062023148,Low,0
356,0.5535486,Medium,0
357,0.744358,High,1
358,0.014276061,Low,0
359,0.0062643546,Low,0
360,0.6494819,High,0
361,0.5414195,Medium,0
362,0.28159577,Low,0
363,0.47556716,Medium,0
364,0.72449994,High,1
365,0.23541065,Low,0
366,0.23021817,Low,1
367,0.04270743,Low,0
368,0.20967256,Low,1
369,0.736201,High,1
370,0.16139422,Low,0
371,0.30254546,Medium,0
372,0.016890438,Low,0
373,0.54554445,Medium,1
374,0.59393495,Medium,1
375,0.009758283,Low,0
376,0.7727177,High,0
377,0.018499903,Low,0
378,0.1931016,Low,0
379,0.11560211,Low,0
380,0.70431906,High,1
381,0.16243014,Low,0
382,0.08404144,Low,0
383,0.39070752,Medium,1
384,0.6190854,High,0
385,0.47601765,Medium,0
386,0.5705805,Medium,1
387,0.04604875,Low,0
388,0.35280293,Medium,0
389,0.04066598,Low,0
390,0.46935135,Medium,0
391,0.3777802,Medium,1
392,0.34056202,Medium,1
393,0.50578874,Medium,0
394,0.80930275,High,0
395,0.6105315,High,1
396,0.65797347,High,1
397,0.7062308,High,1
398,0.7294213,High,0
399,0.007897224,Low,0
400,0.0026750802,Low,0
401,0.3592222,Medium,0
402,0.7460035,High,0
403,0.54850227,Medium,0
404,0.22284827,Low,0
405,0.45361364,Medium,0
406,0.22224537,Low,0
407,0.70558536,High,0
408,0.022782175,Low,0
409,0.4690161,Medium,0
410,0.20001683,Low,0
411,0.7240343,High,1
412,0.41117492,Medium,1
413,0.45292282,Medium,0
414,0.74304324,High,0
415,0.5634739,Medium,1
416,0.021255122,Low,0
417,0.5561856,Medium,0
418,0.11720225,Low,0
419,0.536186,Medium,1
420,0.237177,Low,1
421,0.05243421,Low,0
422,0.24313283,Low,0
423,0.44009256,Medium,1
424,0.13766685,Low,0
425,0.007975052,Low,0
426,0.09673752,Low,0
427,0.2880072,Low,1
428,0.194489,Low,0
429,0.002470151,Low,0
430,0.57243353,Medium,1
431,0.16050659,Low,0
432,0.11353956,Low,0
433,0.598,Medium,0
434,0.5426851,Medium,0
435,0.025102999,Low,0
436,0.7013264,High,1
437,0.80569553,High,1
438,0.106239274,Low,0
439,0.80444,High,1
440,0.34700274,Medium,1
441,0.014740985,Low,0
442,0.30289975,Medium,1
443,0.013330798,Low,0
444,0.21086983,Low,0
445,0.5227916,Medium,0
446,0.6716439,High,0
447,0.009274062,Low,0
448,0.009020777,Low,0
449,0.45583224,Medium,1
450,0.1350738,Low,1
451,0.013381218,Low,0
452,0.5095655,Medium,1
453,0.008786614,Low,0
454,0.5281263,Medium,1
455,0.36231917,Medium,0
456,0.62593293,High,1
457,0.22770716,Low,0
458,0.4903933,Medium,0
459,0.0470878,Low,0
460,0.004556488,Low,0
461,0.032847308,Low,0
462,0.0057858997,Low,0
463,0.05298983,Low,0
464,0.7749375,High,1
465,0.59001285,Medium,1
466,0.46974844,Medium,0
467,0.5659713,Medium,1
468,0.75789857,High,1
469,0.7466039,High,1
470,0.30259687,Medium,0
471,0.5515903,Medium,1
472,0.13959645,Low,1
473,0.45993528,Medium,1
474,0.25757435,Low,1
475,0.7229797,High,1
476,0.008988984,Low,0
477,0.009440592,Low,0
478,0.030894171,Low,0
479,0.43748003,Medium,1
480,0.2739045,Low,0
481,0.026209496,Low,0
482,0.06607377,Low,0
483,0.0030515143,Low,0
484,0.012916185,Low,0
485,0.04478832,Low,0
486,0.007979354,Low,0
487,0.25310445,Low,1
488,0.13903031,Low,1
489,0.34283498,Medium,0
490,0.6859812,High,1
491,0.5693288,Medium,0
492,0.18042803,Low,0
493,0.5372696,Medium,1
494,0.0020860368,Low,0
495,0.19370651,Low,0
496,0.021635858,Low,0
497,0.7523664,High,1
498,0.6194799,High,1
499,0.28498858,Low,0
500,0.2874882,Low,1
501,0.010214997,Low,0
502,0.65473527,High,0
503,0.72846955,High,1
504,0.64997923,High,1
505,0.36052752,Medium,0
506,0.20668182,Low,0
507,0.23271973,Low,0
508,0.1822451,Low,0
509,0.3164135,Medium,0
510,0.6091145,High,1
511,0.15703732,Low,0
512,0.010630186,Low,0
513,0.062200528,Low,0
514,0.018042224,Low,0
515,0.5404606,Medium,0
516,0.42994368,Medium,0
517,0.004270529,Low,0
518,0.2352484,Low,1
519,0.5933845,Medium,1
520,0.066732705,Low,0
521,0.045581378,Low,0
522,0.39015353,Medium,0
523,0.092549026,Low,1
524,0.54114085,Medium,1
525,0.018844733,Low,0
526,0.7297888,High,0
527,0.57465154,Medium,1
528,0.014446149,Low,0
529,0.7074843,High,1
530,0.20376442,Low,0
531,0.28893122,Low,1
532,0.30276397,Medium,1
533,0.014565485,Low,0
534,0.105203986,Low,0
535,0.543069,Medium,1
536,0.3809681,Medium,0
537,0.0052712406,Low,0
538,0.6644976,High,1
539,0.64417005,High,1
540,0.35080665,Medium,0
541,0.35764447,Medium,0
542,0.008743288,Low,0
543,0.11701707,Low,0
544,0.41550496,Medium,0
545,0.07093255,Low,0
546,0.4995931,Medium,0
547,0.6192204,High,1
548,0.018427547,Low,0
549,0.3147139,Medium,0
550,0.7380409,High,0
551,0.5665687,Medium,1
552,0.5733907,Medium,1
553,0.6498219,High,1
554,0.43797523,Medium,0
555,0.12657303,Low,1
556,0.0165842,Low,0
557,0.005900395,Low,0
558,0.51624566,Medium,0
559,0.09187267,Low,0
560,0.018325452,Low,0
561,0.0031496887,Low,0
562,0.33309793,Medium,0
563,0.012600767,Low,0
564,0.08180535,Low,0
565,0.07006723,Low,0
566,0.44116557,Medium,1
567,0.2508799,Low,0
568,0.02758875,Low,0
569,0.6929509,High,1
570,0.10790971,Low,0
571,0.10393172,Low,1
572,0.003739502,Low,0
573,0.14590468,Low,0
574,0.42887473,Medium,1
575,0.18587162,Low,0
576,0.54126185,Medium,0
577,0.39330482,Medium,0
578,0.546875,Medium,0
579,0.15226978,Low,0
580,0.03969781,Low,0
581,0.6524516,High,0
582,0.012003952,Low,0
583,0.11882238,Low,0
584,0.27834123,Low,1
585,0.13632156,Low,0
586,0.75678563,High,1
587,0.6774382,High,0
588,0.2400288,Low,0
589,0.107859425,Low,0
590,0.19713955,Low,0
591,0.84610516,High,1
592,0.036212455,Low,0
593,0.38381273,Medium,1
594,0.47606617,Medium,0
595,0.5040597,Medium,1
596,0.68406105,High,1
597,0.58508277,Medium,0
598,0.007048177,Low,0
599,0.59019,Medium,0
600,0.19730507,Low,0
601,0.11709031,Low,1
602,0.27495944,Low,0
603,0.38539016,Medium,0
604,0.12175792,Low,0
605,0.17595944,Low,0
606,0.58558166,Medium,0
607,0.038283657,Low,0
608,0.31743985,Medium,0
609,0.1776181,Low,0
610,0.649606,High,1
611,0.4623144,Medium,1
612,0.5970902,Medium,1
613,0.10886617,Low,0
614,0.6924587,High,1
615,0.7890202,High,1
616,0.7281459,High,0
617,0.36210328,Medium,0
618,0.032746736,Low,0
619,0.41002604,Medium,0
620,0.4971389,Medium,0
621,0.662223,High,0
622,0.43606913,Medium,1
623,0.47955394,Medium,0
624,0.09354789,Low,0
625,0.39982015,Medium,0
626,0.29995257,Low,0
627,0.026113275,Low,0
628,0.30663377,Medium,0
629,0.19037454,Low,0
630,0.0860718,Low,0
631,0.08281,Low,0
632,0.43972507,Medium,1
633,0.42632484,Medium,0
634,0.42792872,Medium,0
635,0.6551028,High,1
636,0.5224131,Medium,1
637,0.32399255,Medium,1
638,0.013216409,Low,0
639,0.62048954,High,0
640,0.12141147,Low,0
641,0.2234651,Low,0
642,0.12997347,Low,1
643,0.3002154,Medium,0
644,0.005897755,Low,0
645,0.11686241,Low,0
646,0.44203705,Medium,0
647,0.16905291,Low,0
648,0.61217487,High,0
649,0.6042887,High,1
650,0.8115435,High,1
651,0.5602241,Medium,1
652,0.5299012,Medium,0
653,0.0025012137,Low,0
654,0.11389512,Low,0
655,0.008511653,Low,0
656,0.10945637,Low,0
657,0.068487085,Low,0
658,0.40355837,Medium,0
659,0.026843091,Low,0
660,0.026244849,Low,0
661,0.017693384,Low,0
662,0.002866255,Low,0
663,0.24906859,Low,0
664,0.43935364,Medium,1
665,0.025268055,Low,0
666,0.52861017,Medium,0
667,0.74964064,High,1
668,0.016588744,Low,0
669,0.6041179,High,1
670,0.7013996,High,0
671,0.0811182,Low,0
672,0.08925817,Low,0
673,0.04105061,Low,0
674,0.58839494,Medium,0
675,0.14904673,Low,0
676,0.53839344,Medium,0
677,0.49350315,Medium,0
678,0.27239242,Low,0
679,0.10145577,Low,0
680,0.21219279,Low,0
681,0.012837742,Low,0
682,0.7813867,High,0
683,0.73325795,High,1
684,0.4659142,Medium,1
685,0.41504535,Medium,0
686,0.1821655,Low,0
687,0.0012770169,Low,0
688,0.0054694433,Low,0
689,0.014630119,Low,1
690,0.3025162,Medium,1
691,0.23502399,Low,0
692,0.04134613,Low,0
693,0.006509726,Low,0
694,0.02623883,Low,0
695,0.6004889,High,1
696,0.30557084,Medium,0
697,0.005354563,Low,0
698,0.49210957,Medium,1
699,0.7544373,High,1
700,0.13700005,Low,0
701,0.018198377,Low,0
702,0.018160153,Low,0
703,0.70689183,High,1
704,0.16533816,Low,0
705,0.29873407,Low,0
706,0.36040765,Medium,0
707,0.15950835,Low,0
708,0.0162292,Low,0
709,0.35134465,Medium,0
710,0.72579306,High,1
711,0.30327353,Medium,1
712,0.39518443,Medium,0
713,0.6608049,High,0
714,0.04704603,Low,0
715,0.7802092,High,1
716,0.34324172,Medium,0
717,0.7552389,High,0
718,0.2576603,Low,0
719,0.49493724,Medium,0
720,0.46671465,Medium,1
721,0.09305446,Low,0
722,0.28812107,Low,0
723,0.47947836,Medium,0
724,0.66922224,High,0
725,0.26792434,Low,1
726,0.62017477,High,0
727,0.39097297,Medium,1
728,0.6716671,High,0
729,0.41049507,Medium,0
730,0.25852966,Low,0
731,0.46273524,Medium,0
732,0.46756652,Medium,1
733,0.2835588,Low,0
734,0.4680305,Medium,0
735,0.26949033,Low,0
736,0.5038216,Medium,0
737,0.031893592,Low,0
738,0.024147134,Low,0
739,0.3972848,Medium,0
740,0.0037383635,Low,0
741,0.6672875,High,1
742,0.14996724,Low,0
743,0.016466808,Low,1
744,0.19235082,Low,0
745,0.0023802707,Low,0
746,0.55587614,Medium,1
747,0.36274624,Medium,0
748,0.08897773,Low,0
749,0.30786264,Medium,0
750,0.012649158,Low,0
751,0.29467583,Low,0
752,0.6424723,High,0
753,0.032830693,Low,0
754,0.0022292603,Low,0
755,0.2328471,Low,0
756,0.400578,Medium,0
757,0.6806105,High,0
758,0.009922787,Low,0
759,0.30509946,Medium,0
760,0.6701512,High,1
761,0.41899633,Medium,1
762,0.4737298,Medium,0
763,0.32707384,Medium,1
764,0.21687274,Low,0
765,0.23255552,Low,1
766,0.17044729,Low,0
767,0.2718457,Low,0
768,0.07790979,Low,0
769,0.024127211,Low,0
770,0.66582346,High,0
771,0.40451255,Medium,0
772,0.3345383,Medium,0
773,0.28758636,Low,0
774,0.020738311,Low,0
775,0.715485,High,1
776,0.14525172,Low,0
777,0.0046857684,Low,0
778,0.23914564,Low,0
779,0.0125362165,Low,0
780,0.04642571,Low,0
781,0.31434405,Medium,0
782,0.0018998971,Low,0
783,0.024129331,Low,0
784,0.27862707,Low,0
785,0.12541884,Low,0
786,0.36936873,Medium,0
787,0.07809614,Low,0
788,0.10842213,Low,0
789,0.50732833,Medium,1
790,0.0151705425,Low,0
791,0.15987548,Low,0
792,0.49961978,Medium,1
793,0.5510531,Medium,1
794,0.21333937,Low,1
795,0.060023036,Low,0
796,0.014432245,Low,0
797,0.001518135,Low,0
798,0.35382915,Medium,0
799,0.53623295,Medium,1
800,0.15721597,Low,0
801,0.52716064,Medium,1
802,0.31212384,Medium,0
803,0.22624485,Low,0
804,0.12511174,Low,0
805,0.7601325,High,1
806,0.27178514,Low,0
807,0.045514725,Low,0
808,0.007416172,Low,0
809,0.44891948,Medium,1
810,0.25086886,Low,1
811,0.29514453,Low,0
812,0.011300965,Low,0
813,0.047482032,Low,0
814,0.0194803,Low,0
815,0.010894776,Low,0
816,0.7175865,High,1
817,0.30637825,Medium,1
818,0.5948382,Medium,1
819,0.06929409,Low,0
820,0.28475022,Low,0
821,0.018777536,Low,0
822,0.013287723,Low,0
823,0.13069236,Low,1
824,0.006794677,Low,0
825,0.5169199,Medium,1
826,0.0036116024,Low,0
827,0.08020933,Low,0
828,0.06623784,Low,0
829,0.48045048,Medium,0
830,0.145039,Low,0
831,0.3217009,Medium,1
832,0.42727292,Medium,0
833,0.30210063,Medium,0
834,0.16650331,Low,0
835,0.7568873,High,1
836,0.16371718,Low,0
837,0.21609542,Low,1
838,0.35044158,Medium,0
839,0.0019021002,Low,0
840,0.349705,Medium,1
841,0.046879236,Low,0
842,0.45954072,Medium,0
843,0.06395081,Low,0
844,0.45332947,Medium,0
845,0.022095127,Low,1
846,0.009705671,Low,0
847,0.011021094,Low,0
848,0.029986916,Low,0
849,0.5774635,Medium,1
850,0.003855682,Low,0
851,0.6124518,High,1
852,0.016547076,Low,0
853,0.7147456,High,0
854,0.35666662,Medium,0
855,0.3759066,Medium,0
856,0.1251579,Low,0
857,0.70654106,High,0
858,0.34993798,Medium,1
859,0.66764414,High,0
860,0.10563145,Low,0
861,0.28085992,Low,0
862,0.7004828,High,1
863,0.66335666,High,1
864,0.082750805,Low,0
865,0.001744801,Low,0
866,0.01664692,Low,0
867,0.010963331,Low,0
868,0.056624793,Low,0
869,0.59696907,Medium,0
870,0.5837292,Medium,0
871,0.6788976,High,1
872,0.006149852,Low,0
873,0.24450102,Low,0
874,0.012693309,Low,0
875,0.005281444,Low,0
876,0.082148485,Low,0
877,0.0054837354,Low,0
878,0.00631942,Low,0
879,0.016276238,Low,0
880,0.08507117,Low,0
881,0.067239515,Low,0
882,0.6770931,High,0
883,0.020204779,Low,0
884,0.23477803,Low,0
885,0.74683434,High,1
886,0.6666422,High,1
887,0.4269482,Medium,1
888,0.62128174,High,1
889,0.2388943,Low,1
890,0.60306096,High,0
891,0.37419128,Medium,0
892,0.6706463,High,1
893,0.09055665,Low,0
894,0.28746942,Low,0
895,0.13165976,Low,0
896,0.29116666,Low,1
897,0.27791363,Low,0
898,0.20418672,Low,1
899,0.5754413,Medium,0
900,0.6628967,High,1
901,0.19979307,Low,1
902,0.8298295,High,1
903,0.28962168,Low,1
904,0.04327086,Low,0
905,0.3329983,Medium,0
906,0.44847196,Medium,0
907,0.28822508,Low,0
908,0.12565647,Low,0
909,0.0042001912,Low,0
910,0.05741483,Low,0
911,0.026952589,Low,0
912,0.22224474,Low,0
913,0.020195486,Low,0
914,0.06398167,Low,0
915,0.1899179,Low,0
916,0.49920994,Medium,1
917,0.4169881,Medium,1
918,0.004997575,Low,0
919,0.2653504,Low,0
920,0.25180247,Low,0
921,0.59141624,Medium,0
922,0.019414872,Low,0
923,0.6442547,High,1
924,0.62462217,High,1
925,0.19924895,Low,0
926,0.011163826,Low,0
927,0.73273945,High,0
928,0.46300966,Medium,1
929,0.6314696,High,0
930,0.42164868,Medium,0
931,0.07999326,Low,0
932,0.50947404,Medium,1
933,0.5466038,Medium,1
934,0.0295235,Low,0
935,0.17186485,Low,0
936,0.1090827,Low,0
937,0.47603452,Medium,0
938,0.040136755,Low,0
939,0.012845118,Low,0
940,0.20703962,Low,0
941,0.5091857,Medium,1
942,0.25206807,Low,0
943,0.5316098,Medium,1
944,0.6818498,High,0
945,0.009370552,Low,0
946,0.4624353,Medium,0
947,0.118903965,Low,0
948,0.5047611,Medium,0
949,0.2725095,Low,0
950,0.2821833,Low,0
951,0.002407222,Low,0
952,0.038137574,Low,0
953,0.52945644,Medium,0
954,0.22745214,Low,0
955,0.6762623,High,0
956,0.5767263,Medium,0
957,0.1790012,Low,0
958,0.27860105,Low,1
959,0.49772403,Medium,0
960,0.003442539,Low,0
961,0.03541574,Low,1
962,0.109717526,Low,0
963,0.15517369,Low,0
964,0.0036880036,Low,0
965,0.20996575,Low,0
966,0.17290606,Low,0
967,0.0126581425,Low,0
968,0.44453192,Medium,0
969,0.3859172,Medium,1
970,0.51459014,Medium,0
971,0.5114099,Medium,0
972,0.0234959,Low,1
973,0.2178678,Low,0
974,0.2783672,Low,1
975,0.6268609,High,1
976,0.0051084794,Low,0
977,0.02393393,Low,0
978,0.18427524,Low,1
979,0.002467537,Low,0
980,0.6074849,High,1
981,0.019309264,Low,0
982,0.06846039,Low,1
983,0.246381,Low,0
984,0.82672113,High,1
985,0.010472836,Low,0
986,0.020107795,Low,0
987,0.5307145,Medium,0
988,0.7691218,High,1
989,0.25211123,Low,0
990,0.002471271,Low,0
991,0.15399298,Low,0
992,0.56798327,Medium,0
993,0.55856174,Medium,1
994,0.022866245,Low,0
995,0.0050614746,Low,0
996,0.09510823,Low,0
997,0.23239361,Low,0
998,0.6264608,High,1
999,0.24144143,Low,1
1000,0.19429457,Low,0
1001,0.24977668,Low,0
1002,0.0042505404,Low,0
1003,0.05095145,Low,0
1004,0.37647513,Medium,1
1005,0.0625329,Low,0
1006,0.008099367,Low,0
1007,0.3578274,Medium,0
1008,0.4087497,Medium,0
1009,0.2486068,Low,1
1010,0.27905878,Low,0
1011,0.0046985014,Low,0
1012,0.023046952,Low,0
1013,0.35689074,Medium,0
1014,0.051068816,Low,1
1015,0.027512336,Low,0
1016,0.020939901,Low,0
1017,0.1082989,Low,0
1018,0.25706556,Low,0
1019,0.54449385,Medium,1
1020,0.0029236332,Low,0
1021,0.019049156,Low,0
1022,0.12096783,Low,0
1023,0.6775133,High,0
1024,0.006467411,Low,0
1025,0.08439138,Low,0
1026,0.2533808,Low,0
1027,0.12797424,Low,0
1028,0.468688,Medium,0
1029,0.6421959,High,1
1030,0.2808107,Low,0
1031,0.5903654,Medium,1
1032,0.014208087,Low,0
1033,0.05196822,Low,0
1034,0.7804338,High,1
1035,0.29370207,Low,0
1036,0.07729403,Low,0
1037,0.7572243,High,1
1038,0.07535043,Low,0
1039,0.28870004,Low,0
1040,0.14276303,Low,0
1041,0.013451054,Low,0
1042,0.18392912,Low,0
1043,0.27807063,Low,0
1044,0.014285015,Low,0
1045,0.63233083,High,1
1046,0.5384629,Medium,0
1047,0.003736723,Low,0
1048,0.015938384,Low,0
1049,0.26432532,Low,0
1050,0.09061005,Low,1
1051,0.22778542,Low,0
1052,0.012114244,Low,0
1053,0.30445334,Medium,0
1054,0.25170785,Low,0
1055,0.2473368,Low,1
1056,0.26273263,Low,0
1057,0.46364,Medium,0
